label,review
1,地点一流，房间设施比较陈旧，价格也越来越高了。好象携程的优势越来越不明显了。
0,咖啡送来时全洒出来了。味道跟在店里的不一样。美好的心情完全糟透了。
0,我要的是中辣，给我送的是一点儿辣椒都没有！！！！
1,炸酱面有点坨了。。干煸豆角一如既往的好
1,准时，好吃～
0,送餐太慢了，东西都凉了
1,住的248的大床房，南苑楼虽然有些旧，但是房间很干净，入住期间碰上市人大会议在南苑召开，政府的官僚作风禁止出租进入，影响到其他住客要拖着行李从大门走到大堂，非常不方便。南苑最大的问题是吃饭非常不方便以及打车很困难，其他方面比较满意，早餐种类很丰富。补充点评2008年4月12日：点评完看到楼下客服回复的，出租车事宜再次入住有很大的惊喜，距今已经4个月了，我看情况没有任何改变，还不能打车到门口。
1,一直点他家的煎饼，第一次点卷类，卧槽，辣成狗了，希望商家少放点辣椒，实在受不了
1,几乎天天都喝
0,单人间房间极小，只能放下张小床和一张小沙发，第一个房间空调坏了，换了个房间，连沙发都没了！房间设施陈旧，只是卫生间还可以。根本达不到四星级标准，连如家这类商务酒店都赶不上，强烈不推荐
1,服务算是热情周到，早餐尚可，卫生间够大的
0,1、空调噪音大，换了两个房间都这样；2、有蚊子；3、内部空间较为凌乱。
1,"朋友告诉我，是目前肇庆最好的酒店。值得期待的，因为酒店够大，中餐厅出品不错，房间设置还好，看得出酒店的江湖地位。说说要商榷的地方。370元的房价，按要求付了800远的按金，顺利入住。晚上在大堂吧喝了点东西，半夜一点买单95元人民币，以为可以签单，被告知不行，除非在前台另开消费卡。当晚的部长挺客气的，为我和前台沟通，结果可以登记我的入住按金收据号码然后签单。结果我正在洗澡的时候，电话响了，是前台，他们改变主意了，一定要我到前台开一张消费卡，哎哟！我只好答应我洗完澡后下楼去开一张消费卡。当我正准备穿衣服的时候，电话又响了，说不用了！谢谢！我真的要睡觉了。第二天，我们办好了checkout,到中餐厅吃饭，结果先生有点不舒服，于是我们又重新登记入住，这回，前台也没有问我们是否需要消费卡，只是收800大元按金。当晚，两公婆又在大堂吧喝点东西，打烊时，问是否可以签单，当晚的服务员是这样回答的：“今天晚上你必须付现金！”我早有准备，赶紧拿出65元买单。我发现，这里很多曾千年雪封过的俊男美女服务员，缺少服务行业的职业微笑和礼貌，很纳闷，怎么这里的服务员都不会说“请”“谢谢”等行业用语，虽然，旁边华侨大厦是的装修已经旧一点，但那里餐厅推车仔的阿姨给你端上凤爪、排骨、叉烧包，在你的单上盖印的时候，也微笑说一声“谢谢”，在走廊服务员遇到客人也会说一声“早上好”。"
0,送的饮料没有，说是下次补送，呵呵，谁知道你送不送
1,还是挺快的，四十分钟吧
1,非常满意酒店的服务，做得很细心，比其它酒店好多了，以后还会再住在此酒店，谢谢携程的工作人员帮忙让我们过得很愉快，在此要特别感谢酒店在3月28号这天对我们的最贴心服务，因这天是我们的大喜日子，早上从外面拍完照片回来我的拖尾婚纱太长了搞的很dirty，打电话叫他们帮加急洗，后来帮我洗得很快很干净地送回来还free，非常感动，再次谢谢他们的工作人员，该酒店各方面都很好，唯一的遗憾就是大堂的酒吧，东西很少，想要喝的东西都没有，坐那里都没有意思，希望下次他们能改进，不要总是写满在酒水单上让人看什么都有，事实上都没有供应，
1,床还是挺好的就是大床间满了调成标间，看来还是要早点预订。早餐一般，一大早楼就在大声砸墙和楼板明显的晃动，挺吓人的。晚上洗澡出来的水是黄黄的，洗得身上腻腻的，忽冷忽热的。服务员态度挺好算啦～
1,量足，味道不错，就是速度慢点
1,味道很正，速度超快，定过好几次了
0,肯定配不上4星级酒店的称号（携程注明可是4颗星）1.大堂太小气，跟汉庭客栈差不多。2.checkin时间太长，永远只有一个接待，一边登记，一边肆无忌惮的接电话，手忙脚乱，才不理会有多少人在排队。3.客房的电话没有快捷键，用起来太麻烦，还得去找分机号。4.卫生间的淋浴不能调节方向，居然还正对着门。5.上次IT告知不能用VPN，有没有搞错，很多大公司要用VPN收邮件啊，要工作啊！6.本想预订回上海的火车票，被告知只能预定飞机票，不能订火车票，岂有此理！哪有四星级酒店不能预定火车票的，没辙，只有自己打的去趟火车站。
0,"量不是很大,一把人还凑合"
0,汤洒了，没有在店里吃的好吃。
0,一个小时都八点半了才送过来
1,美味，及时，经常订，希望优惠力度再大些
0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。"
0,入住手续办理快速。入住时告知我所预定的豪华房没有房间，免费升级到公寓房。这里首先疑问一下，为什么入住前1天预定时携程系统显示房间状况是良好，第二天中午11点多入住时已经没有房间？是酒店的问题还是携程的问题？第二，我在前台的房间价目表上，并没有看见“公寓房”的牌价，于是很疑问的咨询前台，公寓房时什么性质的房间？回答是平时不对外的房间。没有办法只能入住公寓房，进房间一看，超级大，其实就是二房一厅，两个房间都有床，但是看看里面的设施物品，简直昏倒，最过分的是床单上面还有破洞，床铺铺设的根本不平整，连三星级的酒店都比不上。卫生间的地上很脏，及其不舒服。环视房间，我找不到一本服务手册，于是酒店电话说明、闭路电视选台介绍等等什么都不清楚。房间没有总控开关，没有门铃的免打扰、没有浴袍、没有针线包。。。连3星级酒店房间应该必备的物品，这里都没有！！！很气愤，酒店式公寓是没有星级评定的，我预定的是5星级酒店，却给我一个没有星级没有任何服务的公寓房，其实一个人住一个晚上，需要这样大的两室一厅的房间吗？关键是种种不便，我无法接受。既然是升级，应该升级为酒店有星级定义的房间！因为没有看见该酒店5星级的房间，因此只能打这样的分数，希望酒店以此为戒，也希望携程反思，为什么会出现这样的情况！
0,"送餐时间很准时，但“酸豆角焖肉饭”名字有点误导人，其实就是＂酸豆角炒肉末＂，根本不是""焖肉""啊。这次的米饭也不是他家常给的粗粮饭，就是白米饭"
1,店里员工态度非常好，送得也快，还会光顾
1,该楼是目前乌鲁木齐标志建筑.交通位置非常突出.出行非常方便.周边环境非常好.红山.人民公园近在咫尺.二道桥仅四站路.非常好.有缘下次仍入住............
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
0,送餐速度很快，但是菜有点凉了
0,"3个小时送到的,呵呵,送餐员脸皮够厚"
1,去过中茵皇冠公寓，味道太大。苏州索菲特，大堂装修尚可，房间和楼道太简单。只有尼盛万丽不错。。公司2次来人都住这里，非常不错。服务很好，很温馨。。房间也很好。。补充点评2008年1月20日：酒店四四方方的，太丑了。。。可是里面非常棒。绝对火的酒店。。。强烈推荐。。。就是早餐差了点，要是能有温州酒店的早餐就好了。
1,"怎么说呢?勉强够五星吧,不过在小城市里,应该是不错的了.位置是好的,交通也好,景观也好.早餐一般般,主要是入住率很低的样子,没什么人吃,自助餐东西放不多也不怪了.遇到的最大的问题-我们住了两间,一间我带孩子,一间我父母,第一天在9楼,面江,结果当晚4楼的歌舞厅吵得不得了,居然要闹到午夜2点,我父母吃了安眠药还不能入睡,半夜里要求换房.换到16楼不面江,安静了.不过这么折腾一下,几乎一夜没睡.16楼是好一等的楼层,没有要求补差价,但这是酒店造成的原因,所以也没什么不应该."
0,很一般，住的是一楼的房间，窗户后面一堵墙，只看到窗和墙之间的一堆垃圾。房间的隔音不好，楼上饮水机的声音都能听到，房间里饮水机的声音更响，不关无法入睡。最过分的是，住了两天，每天早上起床，最先看到的，就是小强在墙边爬，太恶心了。宾馆商务中心的电脑上网是10元/小时，还打不开网页。总之，整体印象不好。还有提醒大家一点，宾馆用餐的话，餐费是另外开餐饮发票的，不和房费开在一起的。
0,送的什么豆包？比冷馒头还硬，第一次到你宏状元这样的东西，你们家菜品质量太差了
1,还不错，辣椒很好吃
1,鸡肉非常多，棒棒达。
0,铁板烧汁茄子味道真心不错！宫保鸡丁做的太甜了。水煮肉片味道还凑合，但是肉质太干！
1,香港的酒店在面方面就不需要求什了家酒店施已比了，不交通比方便的服方面尚可
1,快点就更好了~~~~
1,"百度骑士很敬业,给100个赞"
1,"位置好,去莫家街\华联\大十字等都非常方便,服务卫生不错,自助早餐丰盛,经济间稍小,性价比高."
1,在当地这已经算是不错的了，看宣传资料：国家领导也下榻这里，夫复何求？由于到时较晚，餐厅备料几尽，厨师也只剩一人，好歹弄桌吃食――岂料来客皆饕餮，转眼风扫残云。再唤上菜，厨师已回家拜拜。经一番扰攘，终于“二次大战”遂“谈笑凯歌还”。早餐比较丰盛，只是牛奶不是习惯的味道（也不象是奶粉沏的――不知道是怎么回事儿）。临时安排了一个活动晚宴，店方的努力有目共睹。只是席间有录象时，服务员出出进进影响不好，让主办者十分不快，但反复提醒后有改进――善莫大焉。总体感觉不错――带有身份的客人，还是选此店。
0,"太慢了,等了1个半小时"
0,10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。
0,等了那么久，都快饿死了，开餐馆的你自己去饿一个半小时试试？送过来可乐还洒了
1,披萨非常好吃
1,土豆丝卷饼好好吃
0,哎，要的不辣的，结果送来的超辣
0,"菜真的很少,可能是主打卷饼所以米法蔬菜拌饭才会这样难吃，肉也很少，基本上菜吃完了还剩下一大半的米没吃呢，不会再订了，太坑人了。"
1,不错的酒店，服务态度很好，环境好，满意。前台小姐漂亮，不错。建议选房间的时候尽量选靠里面的房间，免得早上有点儿闹（临街）。停车场要收费10元，非常不好！
1,非常好吃……披萨味道正
1,"说是临湖实际离巢湖太远了.不过总的来说,服务员的服务质量还是不错的,最好的是里面的餐饮,味道不错,比外面的饭店好吃"
0,分量还可以……就是有点没特色……下回不吃啦
0,量小，送的慢！量超小！送的超慢！
1,各个方面都还不错，接受渣打银行的信用卡但是不接受招行信用卡预授权，只好让朋友先代劳了。不过在退房时却又可以用招行信用卡付帐，感觉怪怪的。
0,"咖啡洒了不少,都浸到蛋糕盒里了,蛋糕上也粘上了咖啡"
1,配送速度非常快！好评！
1,送餐很给力！上次点餐留言说可乐换豆浆，谁料这次竟记住了这事！不得不再赞一次！同时看到有人抱怨送餐速度的问题，作为一个旁观者而言，我只想说，送餐员不是宇航员，电动车不是火箭，你住在火星非要享受住地球人的用餐待遇，怎么可能？我之所以选这家，首要原因是近，万万没想到，从此停不下来了！竟爱上了这个味！
0,对这个酒店的整体我不想多评论什么，希望携程在今后找合作酒店的时候多把把关。
0,希望下次能准时，发票别忘给我
1,又快又好，量足，经常吃
0,不是怎么好吃，一般吧。
1,"房间以及环境都不错，用房卡到四楼的五指生足部保健还可以打折。就是退房时速度有点慢！免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,总台服务还可以，房间实在不怎么样，空调很吵，床居然是一边高一边低的，这个房价实在是不值得，下次不会选择。
0,根本提不上4星，不知是谁评的级。前台服务态度很差，Checkin的时候，前台小姐已与前面的两位客人发生争执了，也不为自己的态度而抱歉，并把我凉了10几分钟，问另一小姐为什么不给我登记，她的理由是“我以为你是和他们一起的”晕。。。房间费用是768/night，与房间设施实在差距甚远，连个亮一点的吊灯都没有，全是昏暗的房头灯，弄得心情特郁闷。隔音设施也太差，早上6点多，马路的车水马龙的声音吵到无法入睡了。所谓的早餐，真是不知道该怎么形容了，总共就那么几样，能吃的就只有2到3样了，餐厅的服务生更有意思，不知是不是热情过度，你还在吃着，但盘子里剩的东西已不多，她们就老来收你的碗，也不问你是否还需要，感觉像厨房里少了盘子，急着回收。总之一点，不论是设施或服务，根本就只有3星。
0,我等了一个小时才送到。我是12:21打的电话咨询什么时候能送到为什么物流记录是12:09送达？这么作弊？
1,９８年这家酒店开业时住过，感觉很好，今年去青岛还是选择了住在这里．１０年过去了，虽然硬件略显陈旧但服务水平依旧让我感觉很满意．
0,东西很好吃啊很好吃，送餐真的很慢啊很慢
1,天气不好，师傅辛苦了
1,很好很强大，速度快，吃的还很热乎，赞！
0,味道可以，配送太慢，等了快3个小时
0,凉了。。。糖醋小丸子都有点凝固了。。。崩溃了。。唉
1,确实不错，肘子的比较好吃
1,题外话：来我们学校招聘的单位大都住在新悦或者东胜，很多同学都积极主动的去招聘人员居住的酒店争取工作机会。在新悦，工作人员在一楼电梯处围追堵截，坚决不允许学生乘坐电梯，于是大家都爬十几层的楼梯。在东胜，工作人员只是提醒大家不要拥挤，以免电梯罢工，大家都得爬楼梯。这大概就是4星和5星的差别吧！所以对新悦印象不好。此次入住感觉一般。补充点评2008年1月3日：补充：携程提供的价格并不是很有竞争力啊，只不过少了10元钱而已。
1,房间大，卫生间比较简陋，走廊有股味道。位于市中心附近，购物吃饭都很方便。银川是个很干净很悠闲的城市，很值得一去。
1,很不错，服务很好
0,"9点多下单，约定时间为11:30，12:40才送到，还要不要吃了,量少，还吃不饱,写了备注了，不放辣，不放辣，不放辣，不放辣，不放辣。结果还是很辣，下单的人是傻子还是瞎子,实在找不出来优点了，特别不建议选这家了"
1,房间不错，尤其是床一张大一张小，适合三口之家入住。服务台的小姐很热情，自助餐也不错，就性价比而言还可以。
1,预订的时候，要求“正朝中山公园的行政楼层”；以前介绍去的朋友都是这么订，有的还住了超过2个礼拜。但是，这次通过携程预定的时候，就是只能说“尽量安排”，不能直接确认，有点失望！房间设施不错，但是偏小，白天的风景很不错；34楼的行政酒廊，全免费，非常的划算！
0,隔音效果太差，窗外空调机闹得一晚上没睡着觉，第二天就退店，换地方住了。
1,再加点菜啥的就更好了
0,饭店送餐慢，味道还可以。
1,赶上雨最大的时候，外卖小哥很不容易
1,离火车站、地铁站很近，去火车站北出口有近道，熟悉了还是很方便。房间装修很不错，房间有点小，出差住也够用了，服务非常好，早餐有点简单。就是离学校比较近，周一至周五早上七点多，孩子们出操，鼓乐齐鸣有点吵，不睡懒觉的倒也没关系。
1,送得特别特别快！嗖一下出现在我面前，哈哈
0,海带只有平时店里量的一半不到
0,"垃圾垃圾,这餐还送不送啊,俩小时了还没到"
0,"真他妈无语,11点定的,12点45还没送,打电话催就说送了送了,我靠,你家是蜗牛啊"
1,房间一般吧，卫生间的布局不太合理，有的房间面向商场，开窗空气不新鲜，早餐还可以，退房服务不错。
1,"房间内饰尚新,服务也比较好.稍感不便的地方是坐电梯的时候必须插入门卡.(虽然目的是为了客人的安全)但是实际上给客人造成的不便估计更大.从楼层到地下停车场需要到一层转换电梯.还有值得注意的是部分房间内部有和隔壁房间的门.这种房间隔音效果差.一般隔壁看电视,干什么事情的声音都能听见.如遇到这样的房间建议换房."
1,早早就下单了，早早送来
0,太慢了一个半小时才到把孩子饿坏了，红烧肉量也特别少，盒菜也不好吃，丸子孩子还吃点
0,味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些
1,很好吃，卷饼首选
0,不好吃，没味道，没有餐盒拿个袋子装给我，还要餐盒费，哎...
0,除了肉夹馍好吃其它一般了，他们为了节省餐盒吧，打包羊肉泡馍过来汤一点都没有了。
0,11点半送，12点才送到！
1,送餐小哥速度很快，态度很好
1,"距离川沙公路较近,但是公交指示不对,如果是""蔡陆线""的话,会非常麻烦.建议用别的路线.房间较为简单."
0,量大。味道一般。速度较快
0,"要是不想饿死,就别要他家饭,等了三个来小时,你大爷的"
1,交通方便，在虹许路上，虹桥路跟延安西路之间。
0,送餐慢得可以
1,"清明节入住两天.从进入酒店就感受到无处不在的服务,非常周到,又很得体.从大堂,商务中心,到前台,拉丁餐厅(早餐).我在前台checkout时,那个商务中心遇到的小伙子会很殷勤的问要不要出租.步出大堂,好像没有车啊?一瞬间,看到酒店工作人员已经催促备好的出租开过来,一切让我感到轻松自在,备受关怀.服务水准在5星之上."
0,有点咸，量也不是很大
0,怎么一用支付宝有优惠就不成功啊？什么意思？有本事别弄优惠这项啊！
1,很好吃，面皮特别有嚼劲儿，酱料也很好吃
1,还不错，就是米饭有点水…
0,菜的味道还行，不过肉不是新鲜的。隔夜肉！其次米饭是前一天的，有变质味！
0,三个字：脏、乱、差！房间里面看上去还可以，但是仔细看，很多地方极其脏，服务人员貌似没有培训上岗的，从前台到餐厅的服务人员都是这样，走廊上停着服务车，24小时没有换地方，四周环境乱得很，和照片完全不相符。饮食很差！
0,"送餐速度太慢,我将近等了一个小时,下回不会定了"
1,可能是第一次来，送的比较慢，还好。
1,个人感觉性价比不是很高，与房价相比，服务的质量显然不到位。离店时开发票，服务员竟告知用完了。不适合商旅出行，居家旅游倒是还可以，可以做饭、烫衣服，还有洗衣机，酒店挺干净，设施也比较齐全。
0,"都什么啊,这么难吃吃,醉了"
0,"不是不体谅送餐人员,但是不能到就别预计早的时间,晚半个小时下面行程都耽误了"
1,作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强
0,辣得不正。快递催了两次。
1,送餐迅速，味道好。
1,非常快。非常好。
0,下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了
0,味道不错，但配送稍慢
1,地理位置不错，闹中取静。房间比较干净，布局合理。但是隔音效果太差了，有住简易客栈的感觉。临水的房间风景不错，很舒适。楼道的地毯比较脏，跟其他装修不和谐。补充点评2008年7月27日：本人是7月18日入住该酒店大床房，价格为338元。
1,"挺好的,主要是送餐快！"
1,订的标准间，但免费升级为行政间，不错。酒店环境不错，服务也很好。但酒店门口的停车场竟然要收费，感觉很不好，第一次碰到这种状况，希望下次去，住店的客人能够免费，不是因为20元的原因，是因为你们是五星级酒店，自然应该有真正五星级的服务。
1,速度品质都很好
0,皮太厚，没有菜太腻
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
0,送餐太差，送餐人素质太差
0,有点咸了其他不错
0,"房间比较小,最多3星,不如定168.设施一般,不如定特价房.免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,"真心不好吃,宇宙卷饼的口碑彻底毁在拌饭上了"
0,我第一次吃，不敢再吃了，因为我尝了一下红烧肉感觉肉肯定时间长了有味道，即使炖的咸味也掩盖不住，狮子头也是味道不正常就是肉不是新鲜的，我们是吃东西真是不敢相信他们商家怎么这么不在乎安全卫生、我们的身体还是自己在家吃吧。
1,"跟众人评价的差不多,商务大床的房间比浦东店的要小很多.总体来说这个价位来讲设施还是蛮好的.宾馆反馈2008年7月8日：谢谢您对我们酒店的肯定，我们热诚期盼您的下次入住，为您提供更优质的服务。"
1,离西湖很近，位置很好，很方便。服务很好，订房时没说清楚要大床房，服务台很快解决问题。谢谢。早餐旋转餐厅，环境挺好，就是品种太少。还有玻璃外全是小虫，有点煞风景。下次还会住友好。（房间的卫生间地砖有点脏）
1,他家不错，挺干净的，小吃还行，就是量少～
1,量足味儿美！
1,帮一位老外客户订的，环境不错，值得推荐，住的是豪华房，只是价格太高，希望携程能与酒店再谈下价，更再便宜就好了，客户说下次还会来住！
1,味道不错，就是量不大
1,很好，还很热！！！！？？
0,"送餐慢,量小"
0,点了三碗汤，不给勺怎么用！！！专门留言要勺了你们眼瞎！！！
0,要的大瓶雪碧没有送
1,"还是柳州性价比最好的酒店之一,酒店规模与客房品质都很说得过去,地理位置也好的.基本接近四星水准了.宾馆反馈2008年7月31日：非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！"
0,还可以不用优惠卷太贵了
0,量少，不怎么好吃，太干了
1,挺不错的，房间很敞亮，没有压抑感，看上去很干净，只是洗澡的地方有点小，不过水很大。
1,很老的四星级酒店，虽然各方面依稀还能感受到昔日作为涉外酒店的规模，但设备的极度老旧已经是无法隐藏的遗憾了。尽管如此，酒店的服务很贴心，应对也很热情，可能是靠服务态度来弥补上述的不足吧！我住了两个晚上，酒店连续两天送给我水果拼盘，不愧是温带水果出名的山东，梨、苹果、毛桃都非常美味。还会考虑入住。只是济南本身的景点真是太少了！
0,难吃，快递小哥把东西都颠坏了
1,"很喜欢,家常饭"
0,"卡着点儿送,路线上都把中国地图画出来了，咖啡凉了,还洒了出来,！送到了什么习惯？眼睛一直往屋里瞄来瞄去！百度外卖再见！"
1,"设施不新,房间大小适中,都是侧看海景,有无烟层.早餐比较普通,选择不多."
1,房间内的家具确实够老了，而且被子有的地方没弄干净。但总体来说服务不错，前台小姐很热情，虽然出了点小问题。早餐还是比较丰富的，但显然是给外国人准备的。中餐元素太少。不过看老外的架势，我们以后一定要吃好早餐啊！宾馆反馈2008年7月14日：尊敬的宾客：您好！烟台中心大酒店非常感谢您对酒店提出的宝贵意见，并将完善好酒店每一个服务细节，期待您的再次光临！
0,送餐速度快，就是太难吃
0,太慢，太小，吃不饱。味道还行
1,西式建筑，别有风味，可以看出设计建造者非常用心的，很多细节包括装修都做到用材精良。但毕竟是99年的，有些地方已经看出了陈旧落伍，非常奇怪现在的管理者为什么这么小气地经营，譬如至少可以把电视机换得大一些，床垫似乎也太久了软塌塌的不舒服，连这一点钱都不舍得投资吗。服务人员倒是很客气，到处看的都是笑脸，而且很耐心，看得出很想把工作做到完美。但是有些习惯还都是宾馆的，完全暴露了管理者的不专业。譬如在露台茶吧喝茶时居然有大队人马涌进来参观风景（看起来是熟人带来的）。这个酒店的外部环境是非常好的，有这么好外部环境的酒店非常少，这么优美的地方，应该配上专业的团队管理，才称得上完美。
0,特别特别慢！！
1,味道不错……
1,"房间还不错,装修设施很不错,可惜装修设计太一般,服务一般,门童比较懒!"
1,"活动挺实惠的...,今天好饿,,赶紧吃饭啦"
0,没发票，乱收费，订单没到就被完成了
0,备注了不要辣不要辣，结果还是一堆辣椒，胃疼不能吃辣，一整个扔了，里面还有一堆洋葱青椒，肉一点点！差！
0,"送餐速度一般一小时左右,等待太漫长啊,味道还不错"
0,就这还想要意见？找客服，你没送到就没送到，找毛的理由了，我饿了2个小时，对你态度能好？直接差评，以后不来买了
1,硬件环境尚可，但服务员的服务能力还有待进一步提高。对于携程网预订房间的处理能力需要加强
0,香菇鸡肉卷饼=香菇香菇卷饼
0,非常不满意，江景房在遥远的阁楼上，没有电梯直达，自己搬运行李，还连连碰头。狭小的房间，破旧的卫生间。还有股气味（水汽和霉味）。后来实在没法，换成普通商务房。房间比较大点，不过没有窗户。住一天赶紧走人。
0,没吃过那么难吃的
0,怎么送的，菜都被压出来了
1,小哥弄洒了奶茶，不过哈哈哈我并没有生气啦，只是故意调戏下～面辣辣的好吃～奶茶太甜了…
0,没给番茄酱，而且送餐速度很慢，这边有分店，还是等了一个半小时，饭再好吃都没心情了
1,澳门本来就小所以地理位置没什么好说的所有码头都有开往各大酒店的巴士这间酒店大堂还可以房间一般而且没什么景观可言里面的菲佣招待好像听不懂普通话只懂粤语和英文.我倒是看见渔人码头里有一家新开的白色建筑酒店西式的英文名叫Rocks&Hotel面对大海和大桥.想必还是不错的.有意向的朋友可以一查.
1,超快！服务好热情
0,我去，这米饭也太少了吧！还3元一份！逗我呢！太差了！老子点了三份，加一起都不满包装盒！
1,挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错
1,位置好!性价比好!环境好!缺点是较旧.
0,房间还可以，不脏；热水放了30分钟后才有点热，洗的不爽；早餐就凑合者吃吧，有就不错了；补充点评2008年3月21日：还不可以刷卡
0,"第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈"
1,服务很好，房间尤其是床很不错，但空调有点吵；位置有点难找，但离国展和后海都不远，在蒋宅口，或者沿外馆斜街走到鼓楼外大街都有公车可坐，坐地铁要往南走10分钟到安定门。这里要提一点，结帐的时候走得匆忙，服务员竟然忘了把押金退回给我，在机场打电话回去问，折腾了几次，终于找到经手人，并答应把钱打回我的信用卡。如果这个问题解决了，对这家酒店印象还是很不错的。
1,总体感觉不错，性价比挺高的，旁边有个银座，银座下面还有个超市
0,"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?"
0,"头两晚入住单间,窗式空调以及窗外传来的噪音让人无法入睡。查因房间唯一的窗户外是两栋大厦的夹缝,宽约两米,而两栋大厦的所有空调机都安装于此,可想而知同时启动的噪音有多么的轰动.但正值元旦假期,只能屈就.第三天转为双人间,犹如从地狱转往天堂,空调是分体的,远离夹缝,面积大两倍,还可远眺香港城貌,房价只交多100元.建议有意入住该酒店的朋友哪怕一个人也选择双人间,这里的地理位置实在棒极了."
1,"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以.订房时送的早餐质量强差人意,但附近有麦当和肯德鸡.房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了."
0,这是我入住的如家连锁里最差的，从一下几个方面说明：1、位置非常不好找，在一个破败的小巷里；2、当时到酒店已经很晚了，酒店服务人员的态度不好，官腔严重；3、拿到房卡后居然打不开门，只能在返回前台，让保安出面才解决问题；4、在走廊上时看到沿墙壁的地脚线全部裸露出墙体，一副很旧的样子，就跟80年代的招待所一样，就问保安怎么回事？保安说因为北京快开奥运会了，对宾馆设施要求较高，在重新装修，但根本看不出装修的迹象；5、我订的是商务大床房，床是大，但床的质量太差了，一坐下去床就陷了一个大坑，弹簧的声音噔噔的刺耳；6、隔音效果奇差，在卫生间洗澡时居然听到了隔壁房客的鼾声，注意是鼾声而不是呼噜声，把我吓坏了，洗澡时总感觉怕怕的；7、我是5月16日入住的，卫生间里发现了4只大花蚊子，被我拍死了3个，全是吸得饱饱的那种。
0,"酒店太旧了,中午进房的时候吓了一跳,晚上进屋就好多了.因为灯光昏暗的关系.第一次住经济型酒店,搞得感觉很不好.不过床还是蛮干净的,淋浴的水也很大,这个价钱在北京也只能住这酒店了!"
0,服务态度机械，表情僵硬，管理不人性化，晚退10分钟房就加收半天房费
1,就是有点小
0,"很难相信通过携程会订到这么污秽不堪的酒店,浴室的水龙头和花洒已生锈,房间地毯是黑色的。"
1,在兰州应该算非常好的酒店了，还调了一个带电脑的房间，呵呵
0,住过的最差的4星级宾馆，墙壁根本不隔音，晚上楼下卡拉ＯＫ吵的没法睡觉，早餐餐厅都是附近过来喝早茶的老头
1,很不错，送餐很准时
0,有漏餐，总的不过还算可以，
1,送餐师傅很好，味道好极啦
1,交通方便服务周到，很不错的酒店。唯一不满意的是价格没有竞争力，比汉庭的普通会员还贵。而且没有早餐送，比较遗憾。
0,鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！
1,位置好，服务不错；房间也不错；不过酒店的大堂和硬件离4星还是有点距离的
0,本人是看了其他客户点评决定预定此酒店的，但是到了酒店感到非常失望，一点也没有酒店气氛，正如其他点评所说“就一招待所”。服务员没有穿制服，好像是家庭作坊式管理，整个酒店也是冷冰冰的，空调开到30度一点也不感觉暖和，晚上加了床毯子还感觉冷。早餐就一个字“烂”，从未见过如此差的早餐，我8点去稀饭都没了，问大妈（注意：是大妈，就是穿着围裙的那种），答曰“没有了”，一点服务意识也没有。大厅里还恶俗地摆了个财神像，并且烟雾缭绕。强烈建议大家不要入住次此酒店。春节期间酒店特价房168元和198元，到了问总台都有房间。协程对应的价格是240元和280元，预定要压信用卡，不能取消。
1,刚刚进去不知道大堂在那里，上了电梯才发觉在楼上，特别小。觉得房间还可以，设施还是比较新，也比较干净。就是房间小了点，可能是我住的单间的原因。早餐一般。就是地理位置比较优越，离购物商场比较近。
1,非常好的一个酒店。我拿到的是特价房，感觉物超所值。
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
1,环境服务都很好非常得方便唯一得缺点就是酒店没有免费得WIFI...如果带笔记本可以房间免费上网...OVER
0,鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。
