label,review
1,不错，很好！！！
0,垃圾店，你的包装袋能别拴死扣吗，费半天劲才打开
0,我的热饮呢？少送了一个什么时候来
1,好吃，小贵。比附近另一家对我口味
0,八宝菜竟然是咸菜。。。太坑
1,房间设施不错，服务也比较到位，地理位置比较好
1,送饭大叔一级棒！
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
1,热饮有珍珠的。
0,米饭也太少了吧
0,速度啊，要快点，都快被你们饿死了
0,确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……
0,速度很慢！卷饼很难吃，还20块钱，里面全是肥肉，坑死了！
1,服务好，速度快，专业
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,特别差，好久不用百度外卖了，偶然用一次，80分钟才送到。百度外卖是要不行了么？
1,每年都在这住1-2次，房间日益陈旧，缺乏维护，地毯和浴室越来越脏猪肉涨价？早餐越来越差结账的时侯在前台等查房期间，听到其它同志付的房费都比我略低，看来携程的渠道在长沙不算好
0,速度有点优化，其他挺好
1,酒店就在新世纪旁边，有网线，非常方便，房间很大，服务，设施都还行，比在贵阳住的三星好得多。
0,送餐速度能再慢一点吗？让我们等三个小时吧
1,味道好，干净，包装精致
1,服务到位非常好，很满意
0,泰达商务酒店的价格比较吸引人房间硬件不错，洗手间也很好。网速比较慢位置很好，在城关区周边的环境太差了。一边是马路，很多卡车。一边是铁路，很多火车。夜里的噪音很大，很难入睡
1,"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊"
0,口味不错、速度也够快，就是量少了点。
0,味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
0,差评，退款太慢！我说的是百度！
0,"把我点的菜都给忘了,10.30下的单,12点10才到,我能说什么呢"
1,订的是豪华房，但是还真的挺小的。服务还可以，要求晚点退房同意的，酒店也有班车往返市中心。其实地理位置挺靠近铜锣湾地铁站的。就是后边的一片坟场，如果有忌讳就要注意了。
1,"有点慢,别的没什么"
1,第一次订，提前送到，吃了下才来评价，味道不错，好评
0,"快三小时才送到,结果也不免单,多吃一顿"
1,价格实惠，味道也不错。
1,此酒店地理位置不错，旁边的太湖广场相对比较热闹，对于爱购物的朋友是个好住处，大院里空气相对较好，不愧为花园酒店，不过房间空间感觉不够，我们住的大床宽度也只有1.5M，总体感觉还是不错。
0,分量少，不好吃，定了好几份，同事都说不好吃
0,"电话约好下午1:30之前送到,最后快三点才送到。"
0,"菜很便宜,也很实惠,个人认为以后不会再定了"
0,套餐送错了~要的豆腐脑套餐～送的煎饼套餐！9点15下单～显示十点到~结果10点20多了才来～今早订餐真不怎么样！又迟到又送错！价格还不对！
1,我是八月底入住的该酒店，总的来说非常满意，除了位置没有在南京路的中心以外其他都很好。由于当时是旅游旺季出租车十分难打，星期五的傍晚我在豫园一带整整走了一个小时才如救命般的打到车，所以劝大家避开打车高峰。酒店我感觉相当超值，酒店服务员都很亲切，还不象金茂的服务员等在门口要小费，让人感觉很舒服。最好的一点是不管是交通还是就餐，有疑问的话尽管问酒店的服务处，酒店都会调查之后回复一个满意，全面的答案，还付有问候卡片和手写地图，很详细。总之去上海还会选择此酒店，房间各方面的软件和硬件设施都很好，不愧是有名气的酒店，物有所值
1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
0,涨价拉不吃拉
0,"你们送餐员什么态度,就那个年轻的胖子,草"
0,太糟糕了，大份的薯条只装了包装的不到一半。汉堡都像是儿童餐！
0,菜太少了，米饭太干了哪怕多放点菜汤也行
1,送餐准时，服务到位，非常好。
1,这次的入住，因为用港澳身份证预订登记的，所以安排的楼层高了很多．呵呵．真是区别大呢．而且房间很新，似乎改造过．行李员态度不错．下午茶款式丰富．入住还送了五十元的代金券，这样算下来房间价格是很划算的．如果下午再来会再考虑入住．
1,2月1日晚上，杭州下了一场少见的大雪，在这样一个大雪纷飞的晚上入住这个温暖的酒店，没有什么好抱怨的。2月2日早晨，到一楼餐厅用餐，偌大的落地玻璃窗外，花园内外一派银装素裹；餐后从园子里准备开车出行，两个年轻的保安热情地帮忙清理车上厚厚的积雪；开车在江南大道上，看见一队队的人民解放军战士在清扫马路，鲜艳的军旗在寒风中蓬勃飘扬……在这样一个冰天雪地的早晨，总有一些感动可以让我们感觉温暖在我们中国这个幅员辽阔、地大物博、人口众多的国度，让我们守望相助，拥抱和祥
0,"都说不要甜的了,还给甜的"
1,嗯，口味可以，实惠
0,大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了
0,蛋花汤都馊了很恶心，土豆丝少的可怜
1,环境不错，设施也相对齐全。菜肴也比较美味。价格也适中。不错！强烈推荐！
1,"入住酒店,被告知大床房客人未退,给我免费""升级""成标间,可惜我是和爱人一起来的,不是出差,哎,有点失望.不过酒店位置不错,这几天边上修路,但路面用塑料薄膜覆盖,无扬灰,无太大影响,房间安静,房间内部装饰细节等不错.工作人员服务态度好,表扬.房间热水器不能用,马上联系前台,2分钟解决问题,送来新的,表扬.这次敦煌之行总的感觉:那里的人朴实,服务态度好,我路过一家酒店""敦煌飞天酒店"",累了进去大厅休息,酒店工作人员就送来解渴茶,这就是软件素质,这就是细节.早上早餐里最好的就是小米粥,相当不错.宾馆反馈2008年7月15日：感谢你对敦煌饭店的意见反馈，这对提高我们的工作效率和质量非常重要，敦煌饭店每位员工都会努力为客人提供优质的服务，欢迎再来敦煌旅游！"
1,感谢外卖哥~不错
0,差评，差评，差评，我等了一个小时!
1,很不错的酒店，当地最好的，豪华房可在24层办理入住
0,要楼底下取餐！以前没有这种情况。
0,味道一般，订单少了两杯豆浆，后来补上了，但与下单时间隔了5个小时
0,送餐打电话跟要打架一样，我还挺客气的说放在门卫那儿就好，话还没说完就给挂了电话，够可以的
1,真的很好吃啊
0,份比较小，而且说发票8月28号送过来到还没送来
1,够爽，好吃，一个人吃有点多
1,"来苏州好多次了，基本上都住在这家酒店。给我的感觉非常好，房间很干净，设施也很全，各种用品也很不错。而且前台的知道我的喜好，每次都安排的很好。入住过几次后每次都会有一些小礼品赠送，虽然价值不高，但是感觉非常温馨，上网网速也很快，比我上次在南京住的锦江之星要好太多了。下次来苏州这家酒店是首先。说了好的，再说不好的。就是Ctrip的商务客人基本上都被安排在东楼，房间里感觉有点暗，光线不是太好。但是很安静，不象主楼一样临街上。很适合我这种喜欢安静的人。宾馆反馈2008年8月8日：非常感谢您对我们服务的肯定,您的支持就是我们前进的动力.同时也非常感谢您对我们提出的意见,我们会对房间的灯光进行检查及维护.期待您的再次光临."
1,第一次用携程订这个酒店，还给了一点代价券，可以抵现金的，冲掉几十房费后，价格在4星级酒店里面来说是相当可以的了，这次住的新楼，比较安静。
1,"我是2.13入住的,感觉服务还是可以的,特别是行李员,比较热情.但是周边的环境不是很好,我们那次入住的山海房每天窗户外竟然都是隔壁停车场的人群,比较嘈杂.海滩因为接近公共停车场,非酒店游客非常多,影响心情."
1,快，从下单到吃饭，15分钟。
1,"送餐员很有礼貌,很好！"
0,慢就一个字，最好提前两天点餐。当天点的是不要奢望能当天送达的！
0,"送错单了！！！！态度特别横！！！特别差！！！！我特意确认收货,给差评！！！态度太恶劣了！！！说一会儿再给送,问还得等多长时间,他说那不知道,我们说那就不要了,他还说送都送来了,意思是必须要,态度特别特别差,就跟我们做错事一样,没见过这么牛逼的送餐的！！！以后再也不会定了！！！"
1,这是第三次住在富豪酒店了，房间不错，就是感觉有点贵了，这里的自助餐算是远近闻名了，本地的朋友也会拖家带口来吃，唯一的缺点就是标双和大床间只送1份早餐，1个人住还好，如果两个人住，还要多买份早餐券了，不划算。
0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
1,骑手速度很快！人很好！感谢
0,卷饼味道一般，肉太干，不会再买
1,"味道很浓郁，速度还行,就是有点油"
0,口味还行，送货速度太慢了额，等了一个半小时
0,在这种无风明朗的日子里等了快三个小时！！！
0,房间装修比较旧，周边也没有休闲购物的地方，性价比不高。虽然说免费提供上网，但实际上网上不了，最后还要住电脑房才能上网，不适合商务出差。还要投诉一点，浴室的用具，包括沐浴露和洗发水，有些是满的，有些只有半瓶，有可能是上回用剩的，请各位入住时注意。
0,房间比较脏，尤其是地毯，像80年代的东西。最令人难以忍受的是早餐，由于有旅行团，人比较多，而酒店也不加强管理，自助早餐就像抢早餐，因为不抢的话盘子就空了。哈哈！我很多年没见过这阵势了。
0,太咸了。。。
0,太咸了，建议做淡些，给口重的用户配一小包盐
1,"好吃,就是贵"
1,送的太快了
0,服务态度差得很，送餐速度还很慢
1,还可以吧！！！送餐很快
1,"本来觉得这个宾馆住得挺好的,没想到退房的时候出事了,烟灰缸没了前台认定是我们拿了，我们一来全是女的不抽烟二来没小孩会打碎,真是奇了怪了,碰到这种事情真是说也说不清楚了,还好后来经理出现事情才算了结,没被继续冤枉.但是时间还是浪费了半个小时,还生了点气.前台态度不大好,房间挺宽敞,有电脑,海景也不错，但是到半夜的时候真的是太吵了，因为旁边就是马路，三亚市区好象没有禁止喇叭的规定,吵死了,没怎么睡好"
0,羊肉泡馍里有肉块是臭的！
1,本人已入住3次，对该酒店印象较好：房间面积可，服务好，环境也可以。缺点是：卫生间小，卫生间设施教陈旧，门口出租车较少，高峰时间很难拦到车。
1,速度很快，32个赞，服务很好
0,过了一个钟头，还是没送到
0,"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次"
0,"地点偏僻,比较难找到.出租车司机都不知道这个酒店的.早上的自主餐没有什么东西的,用餐环境就在一个走廊上,环境比较差.一张地图要10元钱."
1,"速度很快,谢谢送餐员,辛苦"
0,凉皮味道一般，真没觉得怎么特制勾魂
0,"175元入住标房B。大厅和电梯里有异味。房间里桌子也没擦干净,洗浴间装潢等设备太旧。早饭很差。不值。补充点评2008年8月6日：看了点评去入住的,上当了。估计yangming的点评是托!!"
0,酒店比较一般，隔音不是很好，比较令人不满的是早餐，口味及品种皆不理想，希望能够改进。
1,便捷，送餐速度也很快，非常满意，从此外卖不是问题了
0,下单备注马上送出，打客服说11点半才送。订单迟迟不确认，取消订单还要打电话。整体感觉一般，菜没有以前好吃了。
1,中餐厅的服务员有忽悠客人嫌疑，我们晚上9点到宾馆，上下跑了二回才找到中餐厅，我们一壶茶也没喝，也收了我们的茶费，更让人气愤的是，我们点的鳝鱼筒有异味，我们向服务员提出，她们态度很好，口头答应餐费减去，但到退房结账时，还是没有减去，因为我们要赶时间就没有和她们理论，但给我们留下的是她们的诚信不够。
0,一般。菜量很少
0,发票打错字了，如何报销？
1,依旧那么好吃。
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
1,房间环境很干净，就是地方不算是特别好找，呵呵。
1,送餐员平易近人，速度快，好评！
1,今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。
1,服务态度不错，骑手辛苦啦~
1,前台：告知没有大床房，说我入住的时候选择的是高级间，虽然说明1个人入住，但是没有强调大床房，所以酒店没有保留。不甘心，前台冷笑：那你去问携程好了...OK，算你狠。然后前台反复游说我再多花400块钱（事后得知是460块钱）升级到行政楼层，我看也不多，答应了。前台脸色顿时转好，真行。客房：一般。我入住得晚，所有得行政楼层特别设备都没有了。表扬洗衣房的小伙子，取送衣服非常快，熨得也非常好。早餐：行政楼层可以在35层吃，但是我喜欢热闹，还是去了1楼。让服务员帮我去跟师傅说做一份馄饨，服务员怎么都不愿意，说如果我没有表述清楚佐料他们怕负责。我说不怕，放什么都行，服务员好歹去了，后来端给我一盘煮好的湾仔码头的速冻饺子。。。这接近200块钱的早餐真不错。吃完早餐：酒店结构复杂，问了两次路，两次服务员均告知错了方向。酒店服务员搞不清客人去33楼应该坐那部电梯，很无语。当然，他们笑容还是很灿烂的。最后一句感叹：上海2000块钱以下的5星级，没有一家像样的。他们都知道，这个价位酒店的客人，都是像我这样只愿花不超过2000，但是又喜欢号称五星级的。。。所以他们完全没有提高服务的动力。
1,快递很棒！水煮牛肉不好
0,上次到了打电话，这次送到了不打电话，害我一直等！！
0,预定的时候注明了要二楼房间，入住时是一楼，网上说加一份早餐10元，实际收15元。住酒店还要交停车费10元。豪华单间房间的地毯湿呼呼的，我真是无语了。但酒店大环境是不错，可惜这环境了
1,"真正的四星级，不比有些地方的五星级差，早餐很丰富，晚上自助餐200，但是东西很好吃，特别是刺生巴东西很多（白豚刺生很好吃,但是感觉有点残酷）。边上青年路有很多小的粤菜馆，干净味道好价格便宜。"
1,鱼香肉丝盖饭很好吃～～～～
1,好极了好极了好极了……
0,速度比以前慢，菜品比以前差，加油吧！
1,酒店还可以，价格在自贡来说稍贵。服务还可以。
0,忘了说，前台服务较烂，中午在莫泰自营的“美林小厨”午餐后，有一个打包盒，想暂寄前台出去买包烟，前台男生说不寄放食品。我回酒店翻边所有“客户须知”无此项，相反要求客户将贵重物品寄前台。打包的鲍鱼，算不算物品？
0,没见到可乐，没见到可乐！
0,菜里吃到了清洁球！！！！！！！！
1,这个酒店给我的感觉非常好，服务可以和5星级酒店媲美了！满意！宾馆反馈2008年8月1日：感谢您对酒店的支持，宾客至上是我们的服务理念，我们会继续努力的，期待您的再次光临。
0,总感觉肉有点臭臭的
1,"没住过苏州其它的五星..但感觉万丽还是不错地..至少环境比较好..拉开窗帘入眼的就是金鸡湖水..周边也很静..噪音几乎为零.不象住在市区那般吵闹..周末价比较超值..和心爱的人相拥而眠,再去逛逛江南的小桥流水,怎一个惬意呀..."
0,丸子不好吃
0,"除了位置的优势,房间,服务都很一般..............."
0,实在一般，这样的酒店还要这个价钱，令人费解！
0,外卖小哥人不错，。就是没给我拿筷子
0,3份饭，一双筷子都没有。
1,这是我第二次入住瑞和园了，两次都是住在二楼04的房间。这次还发现房间新添置了一台联想电脑，非常体贴周到！400元一晚的价钱，还OK吧，对于背包客确实有点儿贵了，可对于那些希望静静休假，不被任何繁琐干扰的朋友们，我觉得是值得推荐的！来到丽江，住在瑞和园，每天都只呆在客栈看书喝茶已经值回票价了！下次再游古城，不用带电脑了，我想我还会继续选择瑞和园！
1,菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!
0,"让多加米没加,对我们的要求不关注,菜分量不足"
1,好吃而且包装的特别仔细，还送了手套，很贴心，超级满意
0,送货速度快，服务不错。就是饭比较难吃
1,我是1月20日入住的。。订的大床房。位于西环的中远，很明显有内地装修的风格。。哈哈。比如电视能收到中央一台而没有cnn之类的。。400一晚。。后来两天380一晚。我觉得很抵！lg跟我觉得最赞的是那个大大的浴池。。每天从街上很累的回来。。可以很爽的泡个澡。。实在是。。。goooooooood。其他的设备比较简单。。但是这个价位。。这么大的面积（少说也有25平米）在hk是很难找到了。。对于我酷爱地铁的人来说。。唯一的缺陷就在于他的位置离地铁比较远。。以前住的港岛皇悦就方便多了。。。。
1,味道不错，送来的比较慢
0,"因为春节参加朋友的婚礼就住在这里,感觉不是很好!房间小不说还很暗,房间里居然没有一个大灯,床单不晓得本来是这种颜色还是怎么着,感觉有点脏!床还很小!早餐没什么可吃的!但因为是送的,也就不说什么了!"
1,很好很好很好
1,送餐很快～师傅很好～面也好吃
1,我订的是430元的大床间，房间大小和设施都不错，卫生间里仅设淋浴房很实用，是我所欣赏的。早餐也还不错，中西都能兼顾。缺点：酒店餐厅晚8点就打烊，为了催还在就餐的客人就把灯熄了一半，暗暗的让人像在酒吧里吃饭，感觉这样的服务不够四星级；酒店没有停车场，停车就在大门口那一小块豆腐干似的地方，而且对住店客人也收费，不方便驾车族；酒店给了我们两个靠近电梯间的房间，一晚上电梯上下停靠的叮当声此起彼伏，让人无法入睡。我遇到过多次酒店给携程客人安排的房间相对不理想，但愿这次不是。酒店对面以卖千张包出名的那个店家这次我因为日程紧没能去，下次一定要去尝尝。下了高速在傍晚驶过南太湖大桥，黄昏的日光和着新亮起的灯光，浸染了大桥和沿途的新城区，很漂亮。第一次去湖州虽然匆忙但留下了极好的印象，计划下次去度假，还会入住国际（希望下次电梯铃声有改进），不过在湖州消费不比上海，携程这个房价不是很有竞争力。关于近年携程的房价没有竞争力已是众口微词，携程相当于旅行社，应该可以拿到比散客好得多的价格，在这方面是否应该对众多忠实用户有所回应？
1,快递大叔人特别好。就是百度外卖现在连个优惠都那个少，真要投奔饿了么了。。。。
0,又要对他进行点评了，呜呜。。。说什么好呢
1,下雨了，感谢送餐员
1,酒店地理位置不错服务人员态度很好感觉很舒心~大堂是小了点但还算干净明亮房间设施还可以~总体来说这次没选错呵呵~下次仍然会考虑入住雅戈尔富宫...
1,经常吃他家的饭，很不错，超值
0,本以为该酒店象其名字一样豪气万千，谁承想却是名不副实。我是五一去的，酒店设施陈旧，卫生环境差。房间设备简陋陈旧，色调灰暗。算不上星级标准，也就是个旅馆，早餐品种很少，将就能吃饱，下次绝对不会再住！
0,一个半小时才送到太慢了
0,速度真是超级慢，等了一个多小时，
1,总体不错，窗外就是江，周围吃的也很多。（乐山人民有些不友好，当心敲诈，吃东西最好多走几家问问价。）要的是180的标间，房间空间很大，虽然有些成就，不过也算对得起他的价格了，早餐没吃，送了两瓶小矿泉水，不够喝，建议换小桶装的。
0,太慢了！没见过这么慢的，11点之前就下单了，足足等了2个小时才送来，饭都凉了！
1,就是太慢了，对方送错地方了，无语
0,西红柿炖牛腩千万不要点，一个超大的打包桶，满满一桶西红柿啊，一共就五小块牛肉，这菜要43，我花43买袋牛肉干也比这个菜多好多
0,档次太低，房间太小，设施太差，一台电梯。
1,住过几次，整体来说条件不错，性价比蛮高的一家哦！可能是入住率太高吧，常常是等打扫的时间比较长
0,"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来"
0,这么近你送将近两个小时，逗我呢？
0,到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。
1,喜来登的总体还是不错的，比较这个酒店时间久了，比较老。早餐还是不错。不过，在东北这个还算可以的。
1,"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡"
1,非常不错，谢谢送餐的师傅
1,神速啊！餐还是热的呢
0,味道很好，送餐非常慢！
1,"房间装修很好,尤其是床垫,住起来很舒服.卫生也很好,很干净.服务还可以,结帐速度挺快的.酒店的位置也可以,交通还很方便.餐厅海鲜的品种有点少,朋友聚会也挺好的.最主要的是价格实惠!!呵呵!!!反正总体感觉还可以,在秦皇岛的三星级酒店来说,性价比还是很高的.推荐!!!"
1,"好吃,物美价廉,很快,服务态度好,好评"
0,馄饨还可以
0,第二次去住，带着狗狗，保安说不能进去，我告知迟一点会交给朋友带走。保安无进一步意见，前台也未作任何提示，顺利入住。从进房间开始，就不断受到关照。1.一分钟后敲门告知要记得带狗狗出去；2.五分钟后打电话告知要带狗狗出去；3.十分钟后打电话告知要亲眼见到狗狗出去；4.十五分钟后告知如果没见到狗狗出去，他们要进房间检查；5.二十分钟后，再来电话，俺提出退房；6.三十分钟后电话告知退房要收人民币壹佰块！7.四十分钟后，朋友带狗狗出去。ps：期间狗狗没有发出任何声音，就好像是一条哑巴狗。不会再选择这家酒店了。
0,饼太硬，香肠炒饭里的香肠是臭的
0,饼都泡的都裂开馅儿全部出来了，两个半小时才送到，
1,辣！很辣！很过瘾的辣！
0,送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子
1,很好吃！很快！非常感谢！
0,"于山宾馆服务非常差,是我从未见过的恶劣.柜台动作慢,态度凶,脸色臭,房间没空调又冷又潮,餐厅更差.可能是政府公营,不在乎吧"
0,有蟑螂！具可怕。解决问题的方法是想送个果盘完事。态度恶劣，只能拎包走人。
1,大堂还是一样漂亮。电梯入口附近有焕然一新的感觉，虽然还是老电梯但是通道和灯光明显整理过。房间和地毯都比去年入住的时侯更好。网线较短不过也算很方便。最大的不愉快就是房间的门很松，锁上后门仍然可以轻松的来回晃动，另外每天房间地板上都会有甚学生妹陪游之类的广告卡片、不知道安保是怎么做的。服务人员相当热情主动。楼层服务员甚至可以在电梯口就知道你是住甚房间的，感觉相当到位的服务。周围环境非常方便，家乐福的购物、必胜客的西式简餐、仙踪林的中式和免费无线、对于周围环境来说太方便了。楼下就有两个大的绿地，一个是老火车站绿地。一个步行3个很短的路口，就是五一广场公园。适合当成一个据点。另外虽然4楼就是夜总会，但是绝无其它酒店那种门童到里面小姐到处“过分热情”的尴尬。让你感觉很有安全感。
1,记得，一定要拔掉电话线，那些争取按摩业绩的小姐很有毅力，很晚都会打电话开发可能性，别以为已经打过就不会再被骚扰。
1,速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！
1,这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！
1,煎饼里面的油条很好吃，但是薄脆送到家肯定没有现场吃好吃，捂一会儿不太脆了。外卖还是里面放油条的更好
1,"入住酒店办理手续时让我们等了很久,因为没有房卡;而且我们的预定信息在酒店前台的电脑中查不到.客房内应有水果,酒店服务员半夜11点才送到,而且不敲门就进入客房,感觉不太好."
0,太快了，都不饿了。
0,没有见过这么小的房间两人在房间走动的话需要让来让去的，酒店服务员态度都是冷冰冰的从来没见过他们笑过或主动和你打招呼，离地铁东涌线距离还可以。酒店周围环境不怎么样都是居民区（当然不是有钱人住的）下次去的话坚决不会再住这家了也不推荐
0,"电话服务生说装修已经一年了,当时住的时候就两个月左右,装修味太浓,呛的眼泪鼻子一大把的,而且前台服务员说他们的打折价比携程便宜,不知道这算不算房价倒挂???地段太偏,餐厅的饭菜味道不怎么样"
0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
0,感觉比在店里吃的时候粗糙很多
1,性价比比较高，在临海属于比较好的酒店了，老酒店翻新
0,送来时菜已凉，12元的一份青斑苦瓜，容量如外面早餐送的小菜，少的可怜
1,设施较新，服务员的态度也不错，带我们看房，还很爽快地按照我们的要求给换了景观较好的房间，热情地解答我们各样的问题，门口的保安也是热情地帮我们找来汽车修理人员，解决我们车子遇到的突发问题。唯一的缺憾就是所在的地点略偏远了一点，附近吃饭不是很方便，要走十多分钟到老街，更适合自驾游者。
0,量大，味道差
0,虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。
1,"快递速度给力,煎饼一如既往的好,给赞"
0,送餐很慢，鸡肉腥味很重
0,送到的和预定是驴头不对马嘴
0,两个小时才送到，失望
1,味道不错，份量够足，速度也快，态度好。
1,酒店的房间还是很舒服的。早餐蛮丰富的，但中餐厅价格贵，质量也不好，我们从进去吃饭到结账就我们一桌，没有别的人。酒店门口在修地铁，灰尘漫天飞。天津满街跑得是破夏利车，要找个干净的好点的车真的很难，酒店门口的车只跑远的长途，并且火车站那里的破车还要乱斩客，价格比奔驰车还贵。
0,百度大哥先是找不到地点，找到说多给了几块钱的发票，我一核对，是少给了发票，还好意思跟我要好评，我也是醉了，醉了，醉了
0,根本不是肘子肉，只是些瘦肉加肥肉。
0,送来的肉丝炒饼是凉的商家的价格不同
0,"4月5号入住的.真是后悔.虽然是三星,却只是招待所的水准.房间的设施极其陈旧..最要命的是第一天八点多起床后发现竟然没有热水.打到总台总说再等等等.后来干脆说不可能在上午来的热水.真是的!后来到了景区,才发现很多家庭旅馆要好的多,.而且价格便宜.强烈要求携程不要再推荐这个酒店了!"
0,"该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!"
0,我就见过这样的！这是外卖么！送错地方，我要的可可碎片也点错了！能退么！一星评价都不想给！
0,慢啊慢！！！十点10定的餐，十二点半不催还不来！服务态度不错就是慢！不饿的就可以慢慢等！蔬菜卷蔬菜太少，全是洋葱！！！包装还行…可有啥用呢？华而不实！
0,"21的至尊肥牛套餐,居然连饮料都没有,着实被图片坑伤"
0,酒店应该重视软件建设！特别是前台！！我们去入住，竟然告诉我们没有我们的名字，现在满房。查了很久说给你们换去锦江住。去锦江看了房，同意后回去刷卡，前台小姐态度傲慢：我们查到了，这次是你们自己不好！不是酒店责任！你们自己晚到了，我们就取消预定了。说名字是用你同伴的名字。
1,有点慢，因为是现蒸的，着急的就别催了
0,打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。
1,"房间还不错,挺大的也挺干净的,就是价格有点高了,徐州的消费没那么高的."
1,"第一次去郑州就入住的宾馆.去的时候打表被出租车司机黑了,后来知道了,到郑州打车可以讲价的,机场到中州皇冠90元足够了,如果是坎价高手估计80也能下来吧.有免费的游泳池很不错,但游泳池不太好找,而且去的路上要小心台阶,本人就不小心拌倒了,因为没有明示,这点酒店做的不到位."
0,"位置不错,在市中心,而且离周边几家4,5星酒店都只有10分钟路程."
0,送了三个多小时才送到，拆开之后披萨完全塌掉啦
1,送货很快，汤包好吃。
1,送来的时候，热气腾腾，第一次吃到这么可口的外卖
0,还特意打电话说不要辣，结果还是给放了辣椒，客户的要求就没往心里去，受不了！
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
1,很准时，还热着呢，满意
0,太坑爹了。订完了一直是确认单。但是一直不给我送。二点了我同事去店里给我取说是卖没了。卖没了为什么不及时联系我。而且我的状态也还是确认状态。小俞府你已经坑爹两次了
0,里面有两根头发，差评，
0,"要的梅菜扣肉给的猪蹄子,囧"
1,位置挺好，标准间特宽敞，服务水平一般．若到星海广场玩一天并晚上观看剧场真人秀可选此店入住．
0,米线里没有放牛肉
0,少送了一份海苔汉堡串，打电话给客服也没有解决
0,叫酒店早上6点50叫醒，但是在7点10还没有人叫，差点误了飞机！
1,习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了
0,两个人吃了都拉肚子
1,很好很强大
0,"慢,没餐具"
0,严重超时，无法联系！全是凉的！
1,晚上9点多到，结果前台说携程没有定，向我推荐了另一房间，由于外面下大雨，手机被雨水淋坏了，只好入住了。第二天携程电话确认，说确实给我定了，可能前台他们搞错了，或者是新来的。虽然有点不愉快，但是他们态度还是不错的。
0,送餐慢，还找不到地方。第二次了
1,"还不错,就是房间和我预先看的不太一样,隔音不是很好~其它还不错~根据地段和价位,性价比还不错~补充点评2007年4月5日：缺点就是房间太小了~虽然不用,但是4星没有浴缸还是有点奇怪,如果价格包括早餐就更合理一些~住在这里的外宾居多,可能是10比一的感觉~"
1,送餐员态度很好，虽然晚了，但还是好评
1,好吃，不过粥不好喝
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,送餐小哥服务非常好(✪▽✪)!
1,"宾馆很豪华，周围环境很好，适合度假。但酒店服务很差。五星级宾馆的大床间竟然没有宽带。早餐也很一般。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……
0,7点20订的餐，预计8点5分左右送达。然后一直没来，我8点40了给客服打电话，客服帮催了，然后餐厅才给我来电话。东西多你早点通知可以吗？我不给客服打电话你们就不通知了？然后9点左右才送到。打电话还和我说送过去了不能不要什么的。你们丫有病吧
1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
